Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Something,Jedd O'Keeffe,Paul Mulrennan,4.08,4,218.6900024,1.32175584,0.333333333,6,4,67,69,0.75,13.5,17.83,2.474763504,2.402117013,20,2.32992226,0.46796621,9.5
1/1/2025 14:59,59,Newcastle,2m 56y,3576,4972,Standard,Quercus Robur,Adam Nicol,Cam Hardie,41.76,6,224.3099976,3.349904087,0,6,6,32,50,0,151.02,6.2,2.752437934,3.070026776,23,2.583028607,0.465693934,8
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Albasheer,Archie Watson,Luke Morris,5.8,3,72.94000244,2.079441542,0.7,10,7,73,76,0.666666667,17.7,4.5,2.238570553,2.458009143,46,2.205822668,0.458151405,12.5
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Saint Lawrence,Archie Watson,Laura Coughlan,51.86,7,73.77999878,2.863343101,0.3,10,7,59,64,0.083333333,50.01,20.9,2.238308442,2.92142699,46,2.754726087,0.456570572,18.75
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Malc,Richard Fahey,Warren Fentiman,19.08,4,73.37000275,2.557227311,0.6,10,4,71,59,0.8,11.5,22.53,2.404501705,2.659058114,40,2.248716298,0.443158739,14.25
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Juan Les Pins,Michael Appleby,Alistair Rawlinson,26.88,8,74.09999847,3.045474378,0.2,10,8,65,63,0.2,16.43,25.1,2.386961355,2.489804951,40,2.426129259,0.474272179,14
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Amazonian Dream,Rod Millman,Lewis Edmunds,15.49,9,74.16999817,3.084658458,0.1,10,6,74,66,0.9,15.5,33.05,2.396493955,2.459884892,14,2.961096747,0.437456936,10.25
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Fire Demon,Andrew Balding,Jason Watson,11.09,10,77.91999817,4.156693221,0,10,4,62,58,0,11.75,6.8,2.078496471,2.287354015,14,2.489229742,0.49141991,10.75
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Rohaan,David Evans,Cam Hardie,8.6,5,73.44999695,2.620311326,0.5,10,7,69,74,0.384615385,10.41,6.31,2.483480436,3.070026776,23,2.601086707,0.451797055,16.75
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,We Never Stop,Kevin Ryan,Rowan Scott,4.44,2,72.55999756,1.335001067,0.8,10,4,66,69,0.5,2.62,6.59,2.395229785,2.771209826,18,2.711530206,0.444945251,14.5
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,The Caltonian,Linda Perratt,Kieran O'Neill,12,1,72.30999756,0,0.9,10,6,71,48,0.538461538,25,7.09,2.978954755,2.917298296,23,2.904921092,0.503746807,12.25
1/1/2025 15:34,60,Newcastle,6f 1y,1321,13190,Standard,Secret Guest,Bryan Smart,S D Bowen,5.34,6,73.47000122,2.640484901,0.4,10,5,73,65,0.846153846,7.19,6.22,2.447037911,2.759081729,23,2.36238068,0.445059051,15.5
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Popmaster,Ed Walker,Hector Crouch,7.22,3,102.1399994,1.423108334,0.571428571,7,7,74,74,0.666666667,11,44,2.022778254,2.354186997,28,2.895252148,0.421621047,15.25
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Symbol Of Light,Julie Camacho,Jason Watson,9.91,4,102.1699982,1.472472069,0.428571429,7,6,60,73,0.176470588,32.84,8.56,2.431326751,2.287354015,230,2.205746484,0.481049889,10.5
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Qazaq,Roger Varian,Jack Mitchell,3.04,6,102.9800034,2.414573577,0.142857143,7,4,69,63,0.916666667,2.82,1.09,1.680875613,2.173048125,50,2.145736676,0.512138797,5.5
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Blue Prince,David Evans,Cam Hardie,38.61,7,103.7300034,2.861343359,0,7,4,69,72,0.444444444,7.72,6.4,2.483425351,3.070026776,20,2.135789288,0.445044613,13.5
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Empirestateofmind,John Quinn,Jason Hart,36,5,102.4199982,1.865629287,0.285714286,7,7,69,69,0.333333333,13.66,6,2.322110722,2.396304332,20,2.608253396,0.456559675,18.5
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Apiarist,Kevin Ryan,Rowan Scott,4.03,2,101.9599991,0.945849534,0.714285714,7,4,76,71,0.909090909,6.58,6.64,2.395063916,2.771209826,26,2.243543249,0.459274964,12
1/1/2025 16:10,61,Newcastle,1m 6y,1766,13190,Standard,Storm Star,Andrew Balding,Hayley Turner,6.1,1,101.7699966,0,0.857142857,7,4,72,71,0.5,11,6.8,2.078532834,2.480008484,60,2.243150114,0.452159478,11
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Dicko The Legend,Liam Bailey,Billy Garritty,10.37,4,73.70999908,1.79840399,0.666666667,12,5,71,59,0.833333333,19.13,25.3,2.873115297,2.50446044,103,2.924786734,0.437396622,12.25
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Showtime Mahomes,Grant Tuer,Harrison Shaw,2.68,6,73.86000061,2.043814399,0.5,12,6,67,63,0.727272727,13.5,4.55,2.336142417,2.735035671,4,2.802412191,0.412557582,11.5
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Novak,Iain Jardine,Archie Young,61.59,1,73.26000214,0,0.916666667,12,6,57,56,0.111111111,72.85,14.13,2.5093246,2.44918683,15,2.704565508,0.465786473,10
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Blackjack,Alan Brown,Tom Eaves,14.15,7,73.94000244,2.147100206,0.416666667,12,8,65,63,0.636363636,29.74,7.57,2.851978079,2.806989449,15,2.835941614,0.457040064,9.5
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Moyola,Lucinda Russell,Darragh Keenan,26.01,10,74.62000275,2.788708071,0.166666667,12,4,49,62,0.166666667,7.2,11,2.818515734,2.918104876,26,2.859548498,0.432524272,12
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Too Much,David Thompson,Aiden Brookes,6.76,9,74.37000275,2.599722285,0.25,12,5,66,65,0.727272727,13.41,20.57,3.017544201,3.043680113,15,2.724322707,0.467949294,10.75
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Rory,Jim Goldie,Paul Mulrennan,35.79,11,74.69999695,2.839078464,0.083333333,12,7,61,51,0,71.26,9.47,2.578631825,2.402117013,103,2.808980669,0.445608506,10.5
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Howzak,Liam Bailey,Jason Watson,100,12,78.94999695,4.169761202,0,12,7,53,59,0,14.71,5.36,2.872227584,2.287354015,23,2.745490962,0.461968978,9
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Profit Street,Nigel Tinkler,Lewis Edmunds,11.13,5,73.73000336,1.843719198,0.583333333,12,4,62,67,0.625,12,18.45,2.653777131,2.459884892,19,2.74036242,0.48103718,11
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Kats Bob,Iain Jardine,Andrew Mullen,24,8,74.25,2.489894202,0.333333333,12,7,63,65,0.833333333,4.4,29.61,2.509788746,2.794505092,22,2.991156449,0.471946855,9.75
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Wee Fat Mac,Iain Jardine,Kaiya Fraser,15.23,3,73.63999939,1.648658626,0.75,12,6,59,64,0.818181818,4.41,14,2.509970796,2.088732681,15,2.904765228,0.44957663,8.5
1/1/2025 16:40,62,Newcastle,6f,1320,5234,Standard,Bellagio Man,Antony Brittain,Alex Jary,15.75,2,73.51000214,1.335001067,0.833333333,12,7,65,60,0.9,9.63,6.6,2.698720494,2.87126192,15,2.795761624,0.435590866,10
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Papa Don't Preach,K Frost,Alfie Redman,7.34,7,62.22000122,2.99773026,0.222222222,9,6,62,63,0.5,25.02,16.5,2.694692502,3.480629858,18,2.632229088,0.456547785,7.5
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,The Gay Blade,Iain Jardine,Archie Young,10.5,5,61.95000076,2.791165108,0.444444444,9,6,54,67,0.363636364,11,8.2,2.510013083,2.44918683,20,3.611590313,0.444482913,11
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,King Of The Jungle,Michael Easterby,Lewis Chalkley,2.53,2,60.84000015,0.292669618,0.777777778,9,5,57,52,0.833333333,8.75,5.22,2.5944459,2.737888164,4,2.961000643,0.439448153,9.75
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Show Me Show Me,Richard Fahey,Ethan Tindall,6.65,1,60.81999969,0,0.888888889,9,8,60,56,0.555555556,5.49,8.85,2.404533603,3.673840772,3,2.724204878,0.432036307,9.75
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Stone Of Destiny,Michael Appleby,Mason Paetel,34.16,4,61.86999893,2.726544741,0.555555556,9,10,62,55,0.75,33.95,130,2.387061738,2.879184842,13,2.599992789,0.461557063,9
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Hard Nut,Linda Perratt,Kaiya Fraser,38.52,9,63.11000061,3.469167468,0,9,8,51,58,0.111111111,70,25.4,2.978752084,2.088732681,79,2.894884305,0.436352163,10.5
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Doon The Glen,Jim Goldie,Lauren Young,10.68,6,62.20000076,2.980618636,0.333333333,9,5,53,56,0.8,11.5,39.72,2.57878433,3.033626153,13,2.809568248,0.432173171,10.5
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Rockley Point,Katie Scott,Tom Kiely-Marshall,23.02,3,61.84000015,2.704042158,0.666666667,9,12,64,49,0.666666667,100,35.27,2.747524807,2.659602066,54,2.812468948,0.426804248,10.75
1/1/2025 17:10,63,Newcastle,5f,1100,3140,Standard,Elzaal,Paul Midgley,Warren Fentiman,15.81,8,62.29999924,3.047375522,0.111111111,9,7,56,46,0.166666667,9.23,7.01,2.595076327,2.659058114,54,2.998569667,0.457527277,11.75
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Jamie Bond,Bryan Smart,S D Bowen,8.24,8,61.97999954,3.19006473,0,8,5,57,51,0.636363636,19.37,23.01,2.446734952,2.759081729,15,2.720860805,0.294560892,9.75
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Masterclass,Paul Midgley,O McSweeney,9.77,7,61.90999985,3.147165005,0.125,8,6,51,56,0.166666667,13.11,32,2.595096265,2.532497469,22,2.704261748,0.456531478,10.75
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Rogue De Vega,Antony Brittain,Alex Jary,8.04,3,60.72000122,1.962907703,0.625,8,5,62,56,0.666666667,11.76,11.77,2.698717271,2.87126192,13,2.273481258,0.44097873,10
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Oriental Prince,Jim Goldie,Miss Amie Waugh,4.15,1,60.27000046,0,0.875,8,4,61,53,0.909090909,4.5,8.13,2.578735835,3.168283244,15,2.809140408,0.40597895,9
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Three Beauz,Rebecca Menzies,Kaiya Fraser,21.74,2,60.34000015,0.703097531,0.75,8,5,53,58,0.333333333,17,6.2,2.558782994,2.088732681,13,2.814945053,0.437437593,9.5
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Piperstown,K Frost,Alfie Redman,10.94,6,61.27999878,2.69259814,0.25,8,4,65,57,0.909090909,8.4,7.58,2.69352952,3.480629858,18,2.524099122,0.419800354,8.5
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Pockley,Linda Perratt,Aiden Brookes,4.7,4,60.84000015,2.177021852,0.5,8,7,53,63,0.272727273,6.44,9.8,2.97897737,3.043680113,15,2.560383909,0.451803654,11
1/1/2025 17:40,64,Newcastle,5f,1100,3140,Standard,Shatin Venture,Linda Perratt,Warren Fentiman,11.66,5,60.97000122,2.353278192,0.375,8,4,58,51,0.285714286,19.41,25,2.978395061,2.659058114,142,2.740197104,0.432263325,7.75
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Triple Force,Craig Lidster,Tom Eaves,15.58,3,132.6699982,2.277267285,0.7,10,4,59,65,0.444444444,11.47,6.64,2.543451908,2.806989449,21,3.130887496,0.443444858,11
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Come On John,James Owen,Jason Watson,2.26,2,132.5399933,2.183238335,0.8,10,6,68,66,0.833333333,2.11,1.98,1.994083,2.287354015,6,2.63218867,0.427048013,9.5
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Fifty Sent,Sam England,Cam Hardie,48.65,6,134.0399933,2.963983575,0.4,10,6,45,63,0.714285714,5,11.73,3.029378484,3.070026776,220,2.800455363,0.461564277,9.5
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Treasure Storm,Philip Kirby,Kaiya Fraser,10.77,8,134.4799957,3.110733666,0.2,10,4,52,55,0.5,63.99,54.65,2.808205924,2.088732681,16,2.806187295,0.440994441,10.25
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Inspiring Speeches,Michael Dods,Lewis Edmunds,13.91,5,133.7299957,2.844182375,0.5,10,4,62,52,0.545454545,6.2,10,2.363362787,2.459393918,12,2.694524389,0.461567335,10.75
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Violeta,Ben Haslam,Andrew Mullen,19.62,7,134.2899933,3.050457173,0.3,10,5,58,56,0.636363636,5.52,7.04,2.491404357,2.794505092,34,2.632065107,0.467081396,9
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Dragons Will Rise,Micky Hammond,Aiden Brookes,30.25,4,133.1100006,2.550421257,0.6,10,9,50,60,0.111111111,101.47,210,2.893019445,3.043680113,86,2.929313348,0.474244545,10.75
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Jujubella,Lucinda Russell,Paul Mulrennan,6.08,1,131.4199982,0,0.9,10,4,58,61,0.6,15.37,8.67,2.819476789,2.402117013,16,2.206680173,0.467921914,11.5
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Blackstone Cliff,Tristan Davidson,Elle-May Croot,20.47,9,136.4799957,3.595598464,0.1,10,9,59,46,0.666666667,36.12,60,2.214210185,3.120382322,21,2.812542438,0.479955755,15.25
2/1/2025 13:52,1939,Newcastle,1m 2f 42y,2242,3140,Standard,Tiger Trap,Tom Tate,Andrew Elliott,55,10,137.2299957,3.730201324,0,10,5,56,60,0.111111111,16.23,71.73,2.573564666,2.98902414,21,3.317999813,0.42234027,11.25
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Lahab,Michael Wigham,Darragh Keenan,2.85,3,75.20999908,1.865629338,0.666666667,9,5,48,65,0.181818182,11.81,6.54,2.395382392,2.918814276,5,2.936435723,0.515862224,11
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Brazilian Rose,Rebecca Menzies,Kaiya Fraser,16.5,1,74.72000122,0,0.888888889,9,4,61,53,0.333333333,95,22.37,2.559106273,2.088732681,24,2.249995684,0.445565093,7.75
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,McCauley's Tavern,Michael Appleby,Alistair Rawlinson,10.34,9,77.27999878,3.391147046,0,9,5,52,57,0.25,8.44,6.99,2.387190811,2.489804951,23,2.608469381,0.4865791,10.25
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Spartan Fighter,Antony Brittain,Cam Hardie,10.67,6,75.77999878,2.557227311,0.333333333,9,8,62,63,0.5,29,15.15,2.69839538,3.070026776,16,2.539559707,0.437493437,10.25
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Art Fantastique,Mark Usher,Jason Hart,21.38,8,76.77999878,3.18221184,0.111111111,9,4,50,57,0.25,5.5,3.53,2.814696156,2.396304332,29,2.466597498,0.465917125,10.75
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Noble Consort,Julie Camacho,O McSweeney,3.5,2,75.16000366,1.774952351,0.777777778,9,4,62,59,0.916666667,4.51,7.85,2.431220966,2.532497469,16,2.205840044,0.416112825,12
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Athollblair Boy,Nigel Tinkler,Alex Jary,44.9,5,75.47000122,2.240709689,0.444444444,9,12,53,56,0.125,150.91,38,2.653674186,2.87126192,24,3.143105248,0.445618211,9.75
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Thunderstorm Katie,Jim Goldie,Miss Amie Waugh,50,7,76.41000366,2.990719732,0.222222222,9,4,46,54,0.363636364,6.51,42,2.57851103,3.168283244,12,2.606616513,0.448854138,9.25
2/1/2025 15:02,1940,Newcastle,6f,1320,4711,Standard,Mr Stanley,Philip Kirby,Tom Kiely-Marshall,24,4,75.38999939,2.147100206,0.555555556,9,6,37,51,0.363636364,12,10.43,2.808001562,2.659602066,66,2.632004717,0.453284126,10.75
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Jimmy Knocker,Andi Brown,Dylan Hogan,8.68,1,74.80000305,0,0.875,8,4,52,46,0.6,72.15,65,3.081532978,2.66348543,14,2.930680383,0.432885635,10
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Yoshimi,Michael Herrington,Mr Andrea Pinna,14.17,3,75.48999786,2.163323026,0.625,8,8,58,56,0.333333333,25,8,2.619986239,2.707940264,17,2.619844591,0.46189551,9.75
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Giselles Izzy,Iain Jardine,Andrew Mullen,18,4,75.98999786,2.660259537,0.5,8,6,54,65,0.3,64.89,70,2.509937851,2.794505092,16,2.875282561,0.460796552,9.5
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Oriental Prince,Jim Goldie,Paul Mulrennan,1.81,2,74.98999786,1.131402111,0.75,8,4,62,61,0.875,4.15,4.5,2.578717266,2.402117013,1,2.807823659,0.406469557,10.5
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Korroor,Julie Camacho,Ryan Sexton,15.21,7,76.86000061,3.18221184,0.125,8,4,52,60,0,16.58,32.89,2.430564868,2.468389584,24,2.632030623,0.467976188,10.5
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Hurstwood,Peter Niven,Aiden Brookes,15.73,5,76.41999817,2.954910279,0.375,8,8,52,62,0.4,45,21.63,2.694406747,3.043680113,27,2.489218899,0.437474831,10.25
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Sydney Bay,Geoffrey Harker,Cam Hardie,28,6,76.55000305,3.025291076,0.25,8,6,54,60,0.3,9.66,5.74,2.676487084,3.070026776,112,2.600096988,0.440973867,11.25
2/1/2025 15:32,1941,Newcastle,6f,1320,4711,Standard,Badosa,Patrick Morris,Mason Paetel,21.98,8,76.94000244,3.216472962,0,8,4,57,52,0.272727273,97.44,48.56,2.968810243,2.879184842,3,2.562910636,0.437463673,11.75
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Jump The Gun,Iain Jardine,Kaiya Fraser,16.82,11,93.62999725,4.093010309,0,11,8,54,59,0.333333333,39.88,8.58,2.510031827,2.088732681,20,2.693794386,0.451810251,15.5
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Bobby Joe Leg,Ruth Carr,James Sullivan,44,6,88.88999939,2.670002118,0.454545455,11,11,61,60,0.363636364,31.96,21,2.669408773,2.912424304,12,2.801657927,0.437660698,11
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Kalganov,Michael Dods,S B Kirrane,190,8,89.27999878,2.899221386,0.272727273,11,6,49,50,0.090909091,70.87,22,2.363398118,2.566481067,12,2.895135765,0.452939986,10.5
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Streak Lightning,Ruth Carr,Miss Joanna Mason,10.35,2,88.11000061,1.945910149,0.818181818,11,8,64,64,0.727272727,30,19.61,2.669580655,2.511925548,12,2.242937542,0.461581688,9.5
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Finn Ironside,Craig Lidster,Tom Eaves,6,4,88.48999786,2.360854001,0.636363636,11,4,64,63,0.636363636,7.14,17.22,2.54373273,2.806989449,52,2.839916297,0.446447625,12.75
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Angel Of Antrim,Jack Morland,Andrew Mullen,2.05,1,87.48999786,0,0.909090909,11,5,66,63,0.916666667,2.46,12.34,2.095558371,2.794505092,5,2.489231143,0.47191966,10.75
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Pallas Lord,Donald Whillans,Jason Hart,44,7,88.97000122,2.718660395,0.363636364,11,7,60,59,0.333333333,37.72,15.15,2.850366881,2.396304332,16,2.79575296,0.476836577,9
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Conquest Of Power,Mark Usher,Tom Kiely-Marshall,15.81,9,89.30000305,2.912350665,0.181818182,11,5,61,59,0.454545455,8.6,17.62,2.814759242,2.659602066,12,2.858172295,0.467897181,10.75
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Impeach,Rebecca Menzies,Ryan Kavanagh,20.92,5,88.86000061,2.653241965,0.545454545,11,7,57,53,0.666666667,24,30,2.559230324,2.627312826,30,2.524042295,0.467627701,9.5
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Ravensbourne,Michael Keady,Marco Ghiani,31.18,3,88.30000305,2.174751721,0.727272727,11,4,66,58,0.75,5.2,29,1.263606902,2.194759652,11,2.539521775,0.467631903,10.75
2/1/2025 16:40,1942,Newcastle,7f 14y,1554,3716,Standard,Mickey Mongoose,Olly Williams,Cam Hardie,146.29,10,89.37999725,2.950734932,0.090909091,11,5,58,59,0.1,31.44,41.54,3.186990484,3.070026776,56,2.273439619,0.457434278,12.25
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Sanat,Michael Appleby,Alistair Rawlinson,3.27,4,60.25,1.862528553,0.428571429,7,4,62,58,0.857142857,2.22,2.53,2.387173104,2.489804951,135,2.426070705,0.479396714,10.25
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Thunder Star,Jessica Macey,Lewis Edmunds,8.2,2,60.04000092,1.266947603,0.714285714,7,5,62,65,0.714285714,13.5,7.2,2.369543523,2.459393918,52,2.242934924,0.432577265,10.5
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Wrestling Revenue,Ben Haslam,Andrew Mullen,14.24,7,60.95000076,2.770085612,0,7,4,67,62,0.777777778,26.24,3.69,2.491739626,2.794505092,64,2.563022522,0.455257341,4.5
